trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000000,p280,spoof,1,1,0.8543447256088257,0.7470229864120483,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9332881.flac,4.0,-0.1586477061112721,0.1586477061112721,0.0008399253711104,0.0008399253711104,-0.0038857571780681,0.0038857571780681,0.0116387009620666,0.0116387009620666,-0.0140633136034011,0.0140633136034011,10.482864379882812,10.482864379882812,-10.220726013183594,10.220726013183594,0.134003350083752,0.134003350083752,0.0026124181846777,0.0026124181846777,-99.43339029947911,99.43339029947911,-267.11336263020826,267.11336263020826,0.8855696519215901,0.8855696519215901,0.0078873840321999,0.0078873840321999,29.882268579246297,Final decision: spoof. Speaker similarity was 0.854 and spoof probability was 0.747.,0.5457827031612397,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000001,p280,spoof,1,1,0.8587185740470886,0.8398898243904114,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6866159.flac,4.0,-0.1879512419303258,0.1879512419303258,-0.0024495483376085,0.0024495483376085,-0.0078925965353846,0.0078925965353846,0.0024608522653579,0.0024608522653579,-0.0131622776389122,0.0131622776389122,7.972824096679688,7.972824096679688,-16.219058990478516,16.219058990478516,-0.067001675041876,0.067001675041876,0.0173148574928442,0.0173148574928442,-257.1683146158854,257.1683146158854,-401.03304036458326,401.03304036458326,0.4690372546513874,0.4690372546513874,-0.0170179358868105,0.0170179358868105,52.552117408262106,Final decision: spoof. Speaker similarity was 0.859 and spoof probability was 0.840.,0.5203282684087753,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000002,p280,spoof,1,1,0.638168215751648,0.849008321762085,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5464494.flac,4.0,-0.2101365824540456,0.2101365824540456,-0.0081255042459815,0.0081255042459815,-0.0146058271639049,0.0146058271639049,-0.037078358232975,0.037078358232975,-0.0346901342272758,0.0346901342272758,8.382415771484375,8.382415771484375,-23.185022354125977,23.185022354125977,-0.067001675041876,0.067001675041876,0.1090548212329546,0.1090548212329546,-781.0272623697916,781.0272623697916,-1462.1719868977864,1462.1719868977864,-0.7078282634417217,0.7078282634417217,-0.0625325654018177,0.0625325654018177,175.07828777881775,Final decision: spoof. Speaker similarity was 0.638 and spoof probability was 0.849.,0.3962900221347809,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000003,p280,spoof,1,1,0.7907946705818176,0.813060462474823,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4759417.flac,4.0,-0.1033747394879658,0.1033747394879658,-0.0055784373544156,0.0055784373544156,-0.0110403811559081,0.0110403811559081,-0.0284277722239494,0.0284277722239494,-0.020991563796997,0.020991563796997,14.0333251953125,14.0333251953125,-3.9447059631347656,3.9447059631347656,-0.067001675041876,0.067001675041876,-0.0065821905930837,0.0065821905930837,-514.8375040690104,514.8375040690104,-966.1082967122396,966.1082967122396,-0.5230592886606853,0.5230592886606853,-0.0338295513755275,0.0338295513755275,115.3633628876452,Final decision: spoof. Speaker similarity was 0.791 and spoof probability was 0.813.,0.4910189300775528,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000004,p280,spoof,1,1,0.8368562459945679,0.657814085483551,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2667748.flac,4.0,-0.1261003812154134,0.1261003812154134,0.0010458324104547,0.0010458324104547,-0.0049188360571861,0.0049188360571861,0.0191138535737991,0.0191138535737991,-0.015546515583992,0.015546515583992,1.8100738525390625,1.8100738525390625,-17.228443145751953,17.228443145751953,0.134003350083752,0.134003350083752,0.0310267234841982,0.0310267234841982,-118.97129313151038,118.97129313151038,-156.30928548177076,156.30928548177076,1.2031946976979573,1.2031946976979573,-0.0066319768641397,0.0066319768641397,22.75851367527254,Final decision: target_bona_fide. Speaker similarity was 0.837 and spoof probability was 0.658.,0.562926709651947,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000005,p280,spoof,1,1,0.8518529534339905,0.74222332239151,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2042719.flac,4.0,-0.1582702298959096,0.1582702298959096,0.0008338075131177,0.0008338075131177,-0.0038955025374889,0.0038955025374889,0.0116467624902725,0.0116467624902725,-0.0140725970268249,0.0140725970268249,10.516342163085938,10.516342163085938,-10.403602600097656,10.403602600097656,0.134003350083752,0.134003350083752,0.0027718755106131,0.0027718755106131,-99.15720621744788,99.15720621744788,-262.33943684895826,262.33943684895826,0.8865540822347004,0.8865540822347004,0.0088472984267195,0.0088472984267195,29.51057564117762,Final decision: spoof. Speaker similarity was 0.852 and spoof probability was 0.742.,0.5458521276712418,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000006,p280,spoof,1,1,0.8576043844223022,0.8191994428634644,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5449181.flac,4.0,-0.1880148698886235,0.1880148698886235,-0.0024505821056663,0.0024505821056663,-0.0078892167657613,0.0078892167657613,0.0024577304720878,0.0024577304720878,-0.013159655034542,0.013159655034542,7.956161499023437,7.956161499023437,-16.29958724975586,16.29958724975586,-0.067001675041876,0.067001675041876,0.0173862638572851,0.0173862638572851,-257.40873209635413,257.40873209635413,-400.53035481770826,400.53035481770826,0.4704085191090901,0.4704085191090901,-0.0153708696579627,0.0153708696579627,52.53684423421343,Final decision: spoof. Speaker similarity was 0.858 and spoof probability was 0.819.,0.5259225785732269,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000007,p280,spoof,1,1,0.6422853469848633,0.8502247333526611,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3083390.flac,4.0,-0.2104794283707936,0.2104794283707936,-0.0081300896126776,0.0081300896126776,-0.0146153774112463,0.0146153774112463,-0.0370794031769037,0.0370794031769037,-0.034689724445343,0.034689724445343,8.401214599609375,8.401214599609375,-23.24625587463379,23.24625587463379,-0.067001675041876,0.067001675041876,0.1098616148034731,0.1098616148034731,-781.5828806559244,781.5828806559244,-1465.019551595052,1465.019551595052,-0.7053712407747905,0.7053712407747905,-0.0623070117462748,0.0623070117462748,175.3461106377387,Final decision: spoof. Speaker similarity was 0.642 and spoof probability was 0.850.,0.3981895208358765,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000008,p280,spoof,1,1,0.7891891002655029,0.8154152631759644,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3346484.flac,4.0,-0.1032934089501698,0.1032934089501698,-0.0055751772597432,0.0055751772597432,-0.0110355094075202,0.0110355094075202,-0.0284309387207031,0.0284309387207031,-0.0209901481866836,0.0209901481866836,14.028640747070312,14.028640747070312,-3.943534851074219,3.943534851074219,-0.067001675041876,0.067001675041876,-0.0065748666723569,0.0065748666723569,-515.4778849283854,515.4778849283854,-968.7884114583331,968.7884114583331,-0.5216129223505657,0.5216129223505657,-0.0327962009071103,0.0327962009071103,115.61813714095076,Final decision: spoof. Speaker similarity was 0.789 and spoof probability was 0.815.,0.4894294261932373,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000009,p280,spoof,1,1,0.8355597257614136,0.6373140811920166,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4795288.flac,4.0,-0.1258171995480855,0.1258171995480855,0.0010293135419487,0.0010293135419487,-0.0049299225211143,0.0049299225211143,0.019127108156681,0.019127108156681,-0.0155633687973022,0.0155633687973022,1.842498779296875,1.842498779296875,-17.16265869140625,17.16265869140625,0.134003350083752,0.134003350083752,0.0323440308372179,0.0323440308372179,-121.45951334635411,121.45951334635411,-161.92073567708326,161.92073567708326,1.2071083386739094,1.2071083386739094,-0.0036525704374342,0.0036525704374342,23.37915243821061,Final decision: target_bona_fide. Speaker similarity was 0.836 and spoof probability was 0.637.,0.5683636248111725,spoof,target_bona_fide,spoof,spoof,target_bona_fide
